x,y,lang,label
-66.96329498291016,8.420056343078613,id,CCONJ
-32.861473083496094,-7.721762657165527,nl,ADV
-2.5813446044921875,-14.119321823120117,pt,CCONJ
4.708680629730225,24.793222427368164,zh,ADJ
-3.7109172344207764,85.86930847167969,fr,AUX
11.903922080993652,-32.467506408691406,ar,VERB
-54.427852630615234,-11.176431655883789,de,SCONJ
-17.31321144104004,46.27023696899414,nl,DET
29.597326278686523,0.8159797191619873,ur,NUM
-8.109569549560547,-27.618532180786133,ja,ADV
16.87498664855957,57.619590759277344,pt,NUM
12.866525650024414,-20.406206130981445,kk,NOUN
-53.86390686035156,-10.881040573120117,pt,SCONJ
14.19960880279541,44.582061767578125,zh,NUM
-25.27950668334961,-44.69393539428711,fi,AUX
6.564668655395508,-12.787286758422852,tr,PRON
8.645350456237793,23.112661361694336,es,ADJ
-1.2853319644927979,-0.39503535628318787,bg,ADV
14.584982872009277,49.22134780883789,fr,NUM
17.13018798828125,-9.532807350158691,eu,PART
14.164572715759277,-33.67526626586914,hi,VERB
74.42232513427734,23.349987030029297,ar,PUNCT
-13.287567138671875,33.137081146240234,et,DET
11.873775482177734,53.28312683105469,es,NUM
-36.4873161315918,-55.426700592041016,nl,ADP
11.012822151184082,-21.612417221069336,fi,ADP
8.07875919342041,49.193817138671875,fi,NUM
-9.996353149414062,-13.96804428100586,fi,PRON
7.099296569824219,-34.171348571777344,hi,AUX
39.59837341308594,16.390869140625,tr,PROPN
-32.044395446777344,-23.002458572387695,el,ADV
73.134521484375,18.879127502441406,hu,PUNCT
-5.915762901306152,85.54168701171875,fr,NUM
-20.918792724609375,12.889872550964355,et,PRON
-52.09828186035156,2.7998058795928955,it,CCONJ
-66.78810119628906,22.171241760253906,et,CCONJ
14.148292541503906,47.05997848510742,et,NUM
-51.652122497558594,2.7140932083129883,pt,CCONJ
-34.13806915283203,-9.977108001708984,es,ADV
3.2792179584503174,49.98649215698242,fi,NUM
-23.162614822387695,21.934680938720703,ru,DET
3.822968006134033,-35.71524429321289,hi,VERB
17.32590103149414,-36.9411506652832,kk,VERB
3.4374020099639893,-45.663761138916016,hi,VERB
-28.483448028564453,-12.334202766418457,he,ADV
0.9699075818061829,29.092363357543945,ja,ADJ
-0.559112012386322,9.588172912597656,hu,ADJ
-4.097548007965088,43.90892791748047,zh,NUM
-29.82978057861328,-35.89927673339844,ru,PART
-66.44623565673828,5.448038578033447,en,CCONJ
17.747591018676758,-47.48849105834961,hu,VERB
-48.456764221191406,-36.459228515625,zh,ADP
47.77297592163086,50.11124038696289,ar,PUNCT
44.2241096496582,-27.32851791381836,bg,NOUN
35.666412353515625,-25.491600036621094,bg,NOUN
2.9874184131622314,-2.001215696334839,yo,ADJ
51.65935134887695,-3.657137632369995,ar,PROPN
40.195613861083984,2.7690868377685547,eu,PROPN
52.520511627197266,5.342362403869629,ja,PROPN
79.0264663696289,13.770078659057617,zh,PUNCT
-33.79648971557617,-24.631738662719727,en,ADV
-3.89090633392334,-47.6125602722168,hi,AUX
41.01344680786133,-28.97303581237793,vi,NOUN
-4.693185806274414,-0.4455181062221527,th,ADV
-3.7457218170166016,-1.7194064855575562,fi,CCONJ
13.213343620300293,50.42874526977539,ar,NUM
31.719926834106445,-1.2394301891326904,hi,PROPN
-15.550638198852539,48.425270080566406,af,DET
-6.7300238609313965,41.619632720947266,tr,DET
-25.113317489624023,-44.881103515625,et,AUX
10.680108070373535,21.809070587158203,af,ADJ
4.331747055053711,50.44504165649414,hi,NUM
-36.5495491027832,-14.113633155822754,zh,ADP
12.959050178527832,-24.785770416259766,id,ADJ
-19.58690071105957,-20.15097999572754,fa,ADJ
43.15525817871094,4.960586071014404,ar,X
41.239234924316406,44.777862548828125,he,PUNCT
46.737579345703125,16.620569229125977,ko,PROPN
-29.040451049804688,-38.605018615722656,ru,PART
0.5108554363250732,31.623981475830078,hi,ADJ
47.61946487426758,40.227256774902344,he,PUNCT
0.490710586309433,-5.812036991119385,et,ADJ
1.5309315919876099,-38.93433380126953,ko,CCONJ
48.784358978271484,13.062180519104004,hi,PROPN
31.47040367126465,-24.50189971923828,ur,NOUN
-4.327995777130127,-48.16184997558594,hi,AUX
18.620412826538086,-54.8305778503418,id,VERB
-17.621267318725586,29.178138732910156,ru,DET
-18.62942886352539,-61.583580017089844,fr,AUX
12.730422019958496,-39.001182556152344,et,VERB
-65.67131042480469,-10.71329402923584,de,SCONJ
-36.103553771972656,-53.65146255493164,bg,AUX
-59.41907501220703,19.239721298217773,tr,CCONJ
31.401329040527344,-33.76268768310547,af,NOUN
14.725546836853027,-18.612064361572266,eu,AUX
50.18671798706055,2.1698715686798096,tr,PROPN
-12.876518249511719,-60.912132263183594,ru,AUX
-20.59368133544922,48.578514099121094,hu,DET
-68.00203704833984,-12.530548095703125,it,SCONJ
30.2797908782959,-2.482698678970337,th,ADJ
-6.544492721557617,-27.501182556152344,ja,CCONJ
-21.020265579223633,-17.25292205810547,hu,NOUN
14.096261024475098,-14.004531860351562,id,ADJ
-15.623740196228027,28.459392547607422,ru,DET
-50.55206298828125,-27.291168212890625,fa,ADP
25.544099807739258,-27.672710418701172,tr,PRON
80.76463317871094,14.662678718566895,ta,PUNCT
-22.336828231811523,11.56664752960205,vi,PROPN
-49.225547790527344,-26.879322052001953,et,ADP
-8.95849895477295,-16.778736114501953,fr,SCONJ
15.49417495727539,-38.9254035949707,ko,SCONJ
-34.061546325683594,-10.193272590637207,es,ADV
-35.16971206665039,-7.865055561065674,ru,X
-36.08919143676758,-7.142409324645996,en,ADV
13.802099227905273,19.71455955505371,fi,ADJ
-15.674613952636719,45.19064712524414,hu,DET
-19.601205825805664,31.595659255981445,hi,DET
9.727278709411621,-52.333740234375,id,VERB
-5.11271333694458,-48.11014938354492,hi,AUX
-7.9296722412109375,-1.6586006879806519,hi,SCONJ
-37.86845397949219,-12.529500961303711,ko,CCONJ
-63.09321594238281,15.305342674255371,et,CCONJ
31.05172348022461,-33.5466194152832,el,NOUN
43.86899185180664,45.825660705566406,ur,PUNCT
17.116331100463867,4.140380859375,tr,PROPN
46.04945755004883,45.9058723449707,hu,PUNCT
24.44134521484375,-11.279242515563965,he,NOUN
-36.98257064819336,-56.00886917114258,nl,ADP
-4.25279426574707,44.797550201416016,id,NUM
-36.88579177856445,-12.804106712341309,ja,CCONJ
-29.441770553588867,-4.632750988006592,tr,ADV
-14.628191947937012,30.102834701538086,fa,PRON
7.065706253051758,20.26235580444336,zh,ADJ
-64.3536148071289,8.26245403289795,es,CCONJ
-25.64350700378418,14.058355331420898,pt,PRON
-41.334407806396484,34.10520553588867,ur,NOUN
-6.640809059143066,84.85643768310547,fr,CCONJ
5.94150972366333,-1.5906028747558594,et,ADV
21.181875228881836,-54.86479187011719,nl,VERB
-21.28822135925293,-47.575008392333984,ar,PART
14.489180564880371,-43.784515380859375,et,VERB
2.624790668487549,-4.413386344909668,eu,CCONJ
-47.42478942871094,-35.63594055175781,he,ADP
-3.293159246444702,-47.22374725341797,eu,AUX
-68.40886688232422,19.529390335083008,zh,CCONJ
30.969541549682617,-2.3772292137145996,he,ADJ
15.463175773620605,-25.823991775512695,ar,ADJ
-21.476947784423828,23.868423461914062,ru,DET
-20.603069305419922,11.35018253326416,ur,PRON
16.508230209350586,-48.830078125,bg,VERB
18.551895141601562,-6.798068523406982,he,VERB
-6.63184118270874,43.7347526550293,el,DET
-39.33194351196289,12.372175216674805,he,SCONJ
-68.81948852539062,-11.171717643737793,id,SCONJ
19.52484130859375,-49.180728912353516,af,VERB
81.2425308227539,14.24061393737793,nl,PUNCT
6.95409631729126,-34.02763748168945,ur,VERB
16.261066436767578,0.438287615776062,ar,ADJ
13.313036918640137,70.15229797363281,es,NUM
-5.125837802886963,-7.393712520599365,et,PRON
-15.259832382202148,-9.135998725891113,ur,ADP
6.523504734039307,-42.4090461730957,hu,ADJ
40.02871322631836,-13.455994606018066,ar,ADJ
-12.167529106140137,-18.68132781982422,th,DET
-17.217266082763672,48.7777099609375,af,DET
22.068750381469727,11.361201286315918,es,ADV
-15.272234916687012,-40.99576187133789,tr,PROPN
10.460198402404785,19.62412452697754,fi,ADJ
23.243268966674805,54.525062561035156,id,NUM
14.984797477722168,-41.17930603027344,eu,VERB
49.01538848876953,15.559528350830078,tr,PROPN
-28.62568473815918,-41.529327392578125,es,ADV
26.87137222290039,-30.68312644958496,bg,NOUN
-62.470401763916016,16.171165466308594,ar,CCONJ
15.372681617736816,-36.9717903137207,et,VERB
44.053871154785156,16.508560180664062,ko,PROPN
-4.832275390625,84.95684051513672,fr,NUM
-7.327159881591797,20.979341506958008,et,SYM
-39.19485092163086,30.6842041015625,ar,SYM
15.449883460998535,-24.46126937866211,es,ADJ
10.946810722351074,46.71223831176758,hu,ADJ
-43.70073699951172,-38.40265655517578,ru,SCONJ
-66.62999725341797,-8.47341537475586,et,SCONJ
-2.95640230178833,-55.75264358520508,fi,AUX
24.377737045288086,21.889440536499023,en,X
3.097750663757324,-46.217384338378906,tr,AUX
-63.91147232055664,10.194520950317383,hi,CCONJ
-5.853062629699707,-56.216312408447266,es,AUX
15.994083404541016,-40.30182647705078,ko,AUX
-0.44594523310661316,-6.597012042999268,fr,INTJ
-27.0490665435791,-12.004853248596191,vi,X
86.30014038085938,10.56685733795166,he,PUNCT
-5.792752265930176,85.57728576660156,fr,AUX
42.310245513916016,3.5309834480285645,eu,PROPN
42.26551055908203,42.62965393066406,tl,PUNCT
-47.85295486450195,30.200389862060547,zh,CCONJ
-50.17808151245117,-39.611480712890625,nl,ADP
36.985321044921875,5.723024368286133,ko,PROPN
-21.69252586364746,6.67930269241333,et,PRON
-28.063020706176758,-10.03254508972168,ru,DET
5.7561116218566895,26.0212345123291,pt,ADJ
47.69178009033203,49.757232666015625,ar,PUNCT
24.92186737060547,-15.954833030700684,fi,ADJ
-1.515760898590088,-54.577964782714844,es,AUX
-61.63254165649414,13.763684272766113,ur,CCONJ
-12.62327766418457,35.40386962890625,ru,DET
-18.277021408081055,-61.07145690917969,es,AUX
16.66440773010254,0.34155717492103577,ar,ADJ
-29.668468475341797,-3.128173589706421,af,ADV
30.056772232055664,-22.700748443603516,el,NOUN
-20.346023559570312,25.757631301879883,fi,PRON
-32.21711730957031,-23.147523880004883,es,ADV
-3.2691190242767334,-35.74790573120117,eu,AUX
-40.077415466308594,7.794806003570557,en,SCONJ
-51.3304443359375,-0.3360753059387207,tr,ADV
32.858097076416016,-4.891740322113037,ta,PROPN
-22.431163787841797,22.410091400146484,fi,DET
8.255951881408691,-31.396163940429688,zh,ADP
44.192806243896484,39.49439239501953,vi,PUNCT
-5.1170654296875,-55.456573486328125,fi,AUX
-62.53253173828125,15.709416389465332,he,CCONJ
3.466193675994873,-53.13923645019531,it,AUX
-66.8795166015625,18.428224563598633,et,CCONJ
-8.591948509216309,36.97910690307617,tl,DET
-49.85707092285156,-36.92438888549805,bg,ADP
12.446304321289062,39.15190505981445,et,ADJ
27.905929565429688,-27.433534622192383,ta,NOUN
-65.102294921875,11.920527458190918,hi,CCONJ
-47.244503021240234,-29.850011825561523,vi,ADP
17.135528564453125,-4.551148891448975,yo,PROPN
23.833765029907227,-20.329389572143555,ta,NOUN
8.352739334106445,20.41672706604004,el,ADJ
-70.6010971069336,18.701616287231445,es,CCONJ
42.82463455200195,42.25461196899414,eu,PUNCT
-2.8504204750061035,4.268962860107422,ko,ADJ
48.54530334472656,49.90382385253906,nl,PUNCT
-26.58240509033203,-15.15973949432373,id,ADJ
-6.339668273925781,-60.01972198486328,id,VERB
-17.822959899902344,19.08916473388672,ta,PRON
26.714075088500977,22.554607391357422,fi,SYM
16.429426193237305,-49.340309143066406,bg,VERB
31.84869956970215,-14.38427448272705,pt,ADJ
-47.12742614746094,-20.985183715820312,ru,SCONJ
-15.111509323120117,-21.332908630371094,fr,CCONJ
-13.552786827087402,-50.13676071166992,hu,VERB
37.2408561706543,2.0113465785980225,yo,ADV
35.75701141357422,13.265785217285156,nl,PROPN
48.86355209350586,13.051543235778809,tr,PROPN
-35.51890563964844,-53.65102005004883,bg,AUX
-33.62361526489258,-10.840240478515625,it,ADV
40.72187423706055,-3.5745105743408203,nl,PROPN
-31.430885314941406,-3.6874465942382812,it,ADV
-4.910373210906982,30.821775436401367,ko,DET
17.149484634399414,-42.8443717956543,fa,NOUN
10.782898902893066,-47.58798599243164,fa,ADJ
-42.80800247192383,38.61738204956055,he,PRON
-18.75377655029297,-54.47572326660156,es,AUX
-3.121295213699341,-42.87925338745117,fa,VERB
19.15708351135254,7.212935924530029,fa,PUNCT
21.28477668762207,47.26695251464844,ko,DET
-1.6779993772506714,11.384206771850586,en,ADV
82.65147399902344,13.787402153015137,ur,PUNCT
29.981918334960938,-30.033971786499023,kk,NOUN
-47.55521011352539,-30.80105209350586,vi,X
22.012516021728516,-55.85506057739258,bg,VERB
24.757234573364258,18.98611068725586,en,X
-0.9615867733955383,-35.25297927856445,zh,AUX
-48.090030670166016,2.056379556655884,et,CCONJ
28.024433135986328,21.987281799316406,en,X
72.68216705322266,18.595504760742188,eu,PUNCT
-34.577308654785156,-10.172719955444336,ar,ADV
-4.5401506423950195,-45.19363784790039,ur,AUX
-68.4224853515625,11.1188383102417,pt,CCONJ
-27.82842445373535,-18.623523712158203,tr,ADP
-2.883061647415161,85.9859848022461,fr,NUM
18.030517578125,-0.4654838442802429,ar,X
-63.73986053466797,7.586620330810547,es,CCONJ
-18.32268714904785,-61.143733978271484,es,AUX
-56.02134323120117,-29.25430679321289,he,ADP
-52.19778823852539,-13.57622241973877,de,SCONJ
55.17409133911133,-0.6432090401649475,ja,PROPN
-14.693572044372559,-61.514400482177734,pt,AUX
33.134830474853516,-25.328269958496094,hu,NOUN
6.9093852043151855,-8.042994499206543,eu,INTJ
29.217945098876953,-29.244258880615234,el,NOUN
33.34803771972656,13.15433406829834,ur,ADJ
86.85279083251953,9.119424819946289,nl,PUNCT
-41.28055191040039,-33.435829162597656,he,ADP
-12.970060348510742,33.81015396118164,ar,DET
-2.707897901535034,33.048622131347656,id,DET
-58.12804412841797,9.131024360656738,ru,PART
-5.827116966247559,-34.373291015625,tr,CCONJ
-56.78913116455078,-32.39411163330078,bg,ADP
-38.351932525634766,-52.49039840698242,es,SCONJ
27.41775894165039,-26.157611846923828,ur,NOUN
-20.029510498046875,-54.18633270263672,ru,AUX
45.41210174560547,43.54743194580078,ur,PUNCT
10.417327880859375,47.2700080871582,id,NUM
-72.04948425292969,16.925899505615234,ar,CCONJ
-34.03380584716797,-11.799948692321777,ru,PART
-14.157652854919434,-18.45595359802246,ar,PROPN
-7.189115524291992,-23.617084503173828,ja,ADV
12.14570140838623,20.20420265197754,hu,ADJ
20.694080352783203,48.16191864013672,tr,NUM
-4.401208400726318,-14.89346694946289,it,INTJ
-66.65696716308594,-6.5104522705078125,et,SCONJ
-31.3751220703125,5.366048336029053,es,PRON
-11.022693634033203,37.06000900268555,vi,DET
-44.8221321105957,-29.61323356628418,tl,CCONJ
-13.965678215026855,-4.722245216369629,en,PART
-30.45878028869629,-18.739906311035156,fi,ADP
30.941158294677734,-1.2971218824386597,ar,X
31.721498489379883,-30.26099967956543,kk,NOUN
27.794883728027344,22.203372955322266,en,X
-11.631823539733887,-27.60211753845215,yo,AUX
43.65495681762695,41.80552673339844,ur,PUNCT
-19.022497177124023,-14.143199920654297,ru,SCONJ
-2.323880672454834,-55.42936325073242,et,AUX
9.861394882202148,54.613773345947266,zh,NUM
-21.851268768310547,-25.351633071899414,zh,ADP
-36.08185577392578,9.834786415100098,pt,PRON
35.61424255371094,-8.088335990905762,ur,PROPN
-14.310659408569336,11.286779403686523,id,DET
-18.163583755493164,-58.220619201660156,af,AUX
3.1384811401367188,-44.42603302001953,id,VERB
-0.6099890470504761,-49.42131042480469,vi,CCONJ
1.3448845148086548,21.346406936645508,ja,PART
-50.992557525634766,-33.60114669799805,he,ADP
12.325740814208984,-25.298946380615234,zh,ADJ
-0.7698642015457153,-43.017581939697266,vi,ADJ
-8.16055965423584,42.9256591796875,id,DET
54.62680435180664,-5.62334680557251,ta,PROPN
11.842954635620117,-6.346041202545166,yo,ADP
-6.367190837860107,42.24184799194336,tr,DET
19.2825927734375,-48.10702133178711,id,VERB
-16.370155334472656,32.494659423828125,ta,DET
-43.889259338378906,-28.775388717651367,eu,AUX
-6.680233478546143,41.68366622924805,tr,DET
24.172576904296875,-0.6948333382606506,th,PRON
27.75349998474121,-1.793570876121521,th,PRON
-64.02206420898438,10.34181022644043,hi,CCONJ
28.844934463500977,-22.328548431396484,ko,CCONJ
24.356204986572266,-2.969048023223877,th,ADJ
46.46097946166992,-27.026613235473633,fa,NOUN
-6.653206825256348,-61.088565826416016,pt,AUX
84.58219146728516,11.102437019348145,nl,PUNCT
-66.43602752685547,-8.723562240600586,et,SCONJ
7.547909736633301,21.920320510864258,eu,ADJ
-18.52045440673828,16.189321517944336,el,PRON
45.127689361572266,-27.53628158569336,bg,NOUN
40.75773620605469,0.6916836500167847,eu,PROPN
15.064483642578125,70.84635162353516,ar,NUM
2.7219555377960205,-13.049311637878418,tr,AUX
19.005807876586914,6.782480716705322,he,PUNCT
-0.433529257774353,9.088187217712402,it,ADV
-7.947030544281006,-57.63658142089844,et,AUX
32.15086364746094,-24.2103271484375,bg,NOUN
2.6329879760742188,29.94719886779785,zh,ADJ
40.0041389465332,-1.9237512350082397,ja,PROPN
17.85221290588379,56.72064208984375,et,NUM
37.0228157043457,1.0077111721038818,eu,PROPN
-13.986854553222656,50.04248809814453,nl,DET
19.92301368713379,-20.056196212768555,ko,AUX
47.91718673706055,46.03824234008789,fa,PUNCT
20.161663055419922,-49.380828857421875,af,VERB
-54.5040168762207,-10.496037483215332,et,SCONJ
-3.694906234741211,3.450650691986084,pt,ADV
-30.97991371154785,-3.674474000930786,it,ADV
7.333552360534668,13.137002944946289,th,ADP
15.061711311340332,-18.925973892211914,ur,VERB
41.326499938964844,4.91783332824707,el,X
-62.97304916381836,12.191794395446777,eu,CCONJ
77.07371520996094,19.888938903808594,ar,PUNCT
-42.15994644165039,37.710693359375,he,NOUN
13.587064743041992,47.8297233581543,hu,NOUN
14.000304222106934,-42.59505081176758,id,VERB
-8.565043449401855,84.89639282226562,fr,SCONJ
36.166542053222656,-14.639238357543945,el,NOUN
-27.481111526489258,-12.014384269714355,vi,X
-14.3009033203125,-33.96352767944336,pt,AUX
7.3981757164001465,18.73316764831543,et,AUX
36.22010040283203,3.127598285675049,ur,PROPN
-53.159366607666016,-1.4888538122177124,hi,CCONJ
21.734092712402344,10.233181953430176,fi,NUM
14.024600982666016,23.87735366821289,et,DET
-70.06005859375,16.633460998535156,en,CCONJ
27.14472007751465,5.393824100494385,zh,INTJ
-11.406229972839355,37.33242416381836,vi,DET
19.700294494628906,-54.09458923339844,nl,VERB
-7.453753471374512,44.227447509765625,hi,DET
-49.22075271606445,-26.686458587646484,fi,ADP
-26.604591369628906,-7.343557357788086,el,ADV
-40.00419998168945,8.01725959777832,it,PRON
-66.7183837890625,5.791696071624756,it,CCONJ
0.6200257539749146,5.570936679840088,hu,ADV
82.64605712890625,11.6414213180542,yo,PUNCT
-10.073395729064941,-53.98598098754883,th,AUX
8.453153610229492,43.93942642211914,zh,NUM
17.060073852539062,52.96406173706055,ar,NUM
17.13494110107422,9.203411102294922,kk,NOUN
-19.075876235961914,44.64094543457031,el,DET
32.323204040527344,-23.046789169311523,el,NOUN
-49.281375885009766,-30.304697036743164,th,ADP
5.207265853881836,54.006752014160156,it,NUM
46.76528549194336,16.751190185546875,ko,CCONJ
-20.828563690185547,3.0824086666107178,ar,PRON
8.369930267333984,-16.1116886138916,tl,PRON
-1.8442063331604004,-23.1854248046875,eu,DET
10.8447265625,24.660446166992188,ja,ADJ
-3.056926727294922,-18.758270263671875,ar,PRON
81.787109375,6.558297157287598,ar,PUNCT
30.665809631347656,-29.23615837097168,af,NOUN
-61.906925201416016,6.015091419219971,ar,CCONJ
-22.548784255981445,13.543625831604004,ja,PRON
