x,y,lang,label
18.979013442993164,-43.86668395996094,ru,NUM
38.22429275512695,-24.509628295898438,kk,NOUN
-46.69171905517578,-45.1497802734375,bg,PROPN
-24.334787368774414,13.659042358398438,vi,X
-49.99816131591797,-32.997718811035156,ur,NUM
-43.32152557373047,-40.39359664916992,vi,NOUN
-44.29615020751953,70.19761657714844,fr,PROPN
-15.851539611816406,10.022818565368652,es,AUX
60.589073181152344,28.885591506958008,hi,PUNCT
19.014055252075195,-43.6701545715332,ko,NUM
36.510501861572266,-16.166322708129883,el,ADJ
-7.522327423095703,-57.031944274902344,fr,NUM
-28.013347625732422,-30.676864624023438,he,NOUN
0.7901484370231628,5.149024486541748,ru,ADV
-44.91361618041992,42.622982025146484,id,PUNCT
-40.60085678100586,69.70864868164062,fr,CCONJ
16.390165328979492,20.87335205078125,nl,ADP
-19.44353675842285,-19.662588119506836,en,ADJ
23.879493713378906,-1.5746101140975952,hu,VERB
-6.403411865234375,55.242183685302734,en,CCONJ
-47.38076400756836,37.825111389160156,et,PUNCT
65.93243408203125,0.7921873331069946,th,PROPN
35.83686447143555,31.9996337890625,he,NOUN
-17.432767868041992,-56.75521469116211,fr,NUM
48.06169891357422,46.523738861083984,hi,NUM
30.826679229736328,-25.71442985534668,fa,NOUN
7.186611652374268,-38.95599365234375,nl,DET
-40.56559753417969,16.31775665283203,fi,CCONJ
-30.079381942749023,48.273277282714844,tr,PUNCT
-2.437060594558716,-1.252982258796692,vi,VERB
-11.821146965026855,13.159317970275879,pt,AUX
27.456594467163086,-24.544418334960938,es,ADJ
-48.44900894165039,-27.266094207763672,tr,PRON
-67.28111267089844,16.213836669921875,fi,SYM
-28.210548400878906,10.532516479492188,id,VERB
13.658967018127441,15.411637306213379,zh,PART
-46.880455017089844,33.93421173095703,vi,PUNCT
-40.618125915527344,69.59117126464844,fr,CCONJ
-5.679111003875732,3.6741719245910645,ko,ADJ
-19.650754928588867,42.110355377197266,fr,PROPN
-28.5891170501709,22.62166404724121,ru,PART
10.865937232971191,19.393497467041016,af,ADP
-14.306289672851562,-9.353906631469727,es,VERB
46.39899444580078,-28.546566009521484,ko,PROPN
49.537723541259766,-25.21388053894043,eu,NOUN
58.96167755126953,-19.518474578857422,pt,PROPN
60.814056396484375,34.54088592529297,zh,PUNCT
30.294063568115234,-6.313113212585449,ur,ADP
-42.14095687866211,71.63055419921875,fr,PROPN
56.72516632080078,-24.320541381835938,ja,PROPN
34.9427490234375,-40.53014373779297,eu,PROPN
-31.123695373535156,50.90544891357422,ja,PUNCT
25.444982528686523,0.11963482201099396,tr,ADV
-33.95524978637695,2.0653440952301025,en,ADV
-20.51297378540039,-10.99681568145752,it,VERB
35.64908981323242,-26.408384323120117,eu,NOUN
23.56207275390625,-20.633724212646484,tr,DET
-29.966737747192383,47.85995101928711,vi,PUNCT
56.08393096923828,-17.05118751525879,id,PROPN
-40.48073959350586,-35.92149353027344,en,PROPN
52.01860046386719,-21.262521743774414,ja,PROPN
47.67634201049805,29.19938087463379,fi,CCONJ
-0.4403168857097626,-40.815216064453125,zh,DET
-39.4633903503418,28.768367767333984,it,ADV
-45.25477981567383,-9.274900436401367,zh,PRON
46.78017044067383,-10.39304256439209,ja,ADJ
0.7258255481719971,-1.2487401962280273,it,PRON
-33.910804748535156,-48.07249069213867,bg,NOUN
-10.952975273132324,16.908926010131836,es,AUX
-22.55881118774414,-8.60090446472168,es,VERB
-25.601463317871094,-51.15837097167969,en,NUM
33.32443618774414,31.329992294311523,tr,PROPN
66.09264373779297,27.47127342224121,tr,PUNCT
58.92433547973633,31.70240592956543,hi,PUNCT
-42.506717681884766,-6.175444602966309,vi,PROPN
-11.251160621643066,-46.07067108154297,kk,ADJ
-4.453426361083984,-37.98445510864258,fi,DET
-7.6000590324401855,55.50923156738281,ru,PART
25.470361709594727,-4.7512640953063965,bg,VERB
5.9553070068359375,-25.863109588623047,bg,ADJ
-26.51529312133789,49.83058547973633,bg,PUNCT
-33.9307861328125,-31.5045108795166,bg,PRON
23.551071166992188,22.113380432128906,fi,SCONJ
-17.959247589111328,3.8136987686157227,af,AUX
38.538124084472656,-4.722865581512451,hi,VERB
-39.31758117675781,-40.72502517700195,it,PROPN
-37.78641891479492,-37.314292907714844,et,PROPN
-37.76142883300781,70.19120025634766,fr,CCONJ
20.71761703491211,1.0157212018966675,fi,AUX
0.2864952087402344,-47.760616302490234,zh,ADJ
-44.585670471191406,-33.93470764160156,id,PROPN
-28.1788330078125,-5.724954128265381,vi,NUM
-43.44662094116211,-40.41492462158203,nl,PROPN
41.99185562133789,35.36356735229492,zh,CCONJ
-15.49751091003418,-22.194486618041992,en,ADJ
-33.9454345703125,-48.24943923950195,en,PROPN
-41.62417984008789,70.22762298583984,fr,AUX
31.743213653564453,9.42937183380127,ur,AUX
-47.8604621887207,13.770639419555664,tr,AUX
2.160632848739624,57.12185287475586,hi,CCONJ
51.0490608215332,29.509214401245117,et,CCONJ
-42.47648239135742,69.71932983398438,fr,PROPN
48.6645622253418,-10.66641616821289,af,ADJ
-28.914113998413086,20.134918212890625,zh,ADV
23.055728912353516,22.327293395996094,fi,SCONJ
35.28889465332031,-40.928375244140625,pt,PROPN
38.89573669433594,-8.857108116149902,pt,ADV
-59.105751037597656,-5.852416038513184,ru,NUM
37.60124588012695,-15.294981956481934,fi,ADJ
-3.5078954696655273,-40.30354690551758,et,DET
-36.62839889526367,-5.247759819030762,af,PRON
29.732385635375977,0.5058696269989014,hi,VERB
35.10590744018555,14.232138633728027,ur,ADP
-31.19092559814453,15.348214149475098,hu,CCONJ
5.880331516265869,-6.728246212005615,it,VERB
47.90445327758789,2.524656295776367,et,AUX
28.90386962890625,-33.0081787109375,ur,NOUN
24.20929527282715,-23.256603240966797,ru,DET
48.37481689453125,44.75487518310547,it,NUM
-8.505999565124512,12.705519676208496,hi,AUX
-2.9000065326690674,-18.575624465942383,et,ADJ
-7.2683587074279785,-35.22732925415039,ko,ADJ
-51.92424011230469,13.31503963470459,ja,AUX
-39.8249397277832,-33.49469757080078,en,PROPN
50.29680633544922,6.915689945220947,ar,PRON
39.41966247558594,-33.49060821533203,pt,PROPN
-53.656776428222656,38.731876373291016,et,NUM
39.22934341430664,-40.977134704589844,pt,PROPN
-14.625711441040039,12.79721736907959,he,VERB
60.08686065673828,29.541847229003906,eu,PUNCT
28.864402770996094,6.260336875915527,et,AUX
-20.084537506103516,3.753350019454956,ar,VERB
58.29510498046875,31.663270950317383,eu,PUNCT
-33.57309341430664,8.37678050994873,zh,ADV
59.869998931884766,-8.433099746704102,th,NOUN
6.886396408081055,7.194765567779541,pt,ADV
-39.49559020996094,-44.93704605102539,ko,PROPN
38.50132369995117,-13.53096866607666,et,ADJ
-9.072293281555176,51.930477142333984,en,CCONJ
13.745421409606934,7.358036518096924,eu,AUX
59.07036209106445,32.40458297729492,eu,PUNCT
42.87990951538086,-6.171079158782959,eu,ADV
-52.285118103027344,39.87466812133789,fi,NUM
-4.186241149902344,-0.04796493053436279,es,VERB
53.11735153198242,13.225698471069336,th,AUX
-51.52091979980469,18.348814010620117,zh,AUX
53.027587890625,13.15853500366211,th,AUX
-6.909764289855957,-57.126644134521484,ja,NUM
8.68562126159668,38.321754455566406,tr,ADP
52.12929916381836,-10.406082153320312,th,NOUN
-31.28083038330078,48.97758865356445,eu,PUNCT
45.88056564331055,8.309664726257324,id,PRON
-19.487918853759766,25.095643997192383,zh,ADV
-40.77906036376953,-23.161212921142578,bg,VERB
36.14967727661133,-7.810616970062256,th,ADP
25.4470272064209,18.164501190185547,fi,SCONJ
-31.888965606689453,45.804691314697266,bg,PUNCT
-54.840057373046875,6.6549859046936035,ja,AUX
23.337942123413086,-20.258094787597656,tr,DET
-37.98677062988281,-39.20222473144531,ko,PROPN
13.944111824035645,33.18198013305664,he,SCONJ
4.0438385009765625,-1.978603720664978,zh,ADP
-5.9041218757629395,-1.0320634841918945,hi,VERB
-54.97195816040039,9.040608406066895,ja,SCONJ
-66.1043472290039,19.057857513427734,en,X
7.119114875793457,1.4086673259735107,tr,ADV
-45.85721969604492,-3.6896255016326904,fi,PRON
-14.153776168823242,-53.734493255615234,bg,NUM
34.369911193847656,-32.329185485839844,af,NOUN
-4.24448299407959,52.748592376708984,fa,CCONJ
49.79795455932617,46.161197662353516,zh,NUM
65.00457763671875,24.812053680419922,el,PUNCT
12.756131172180176,-3.7223589420318604,hi,VERB
45.820465087890625,3.764570713043213,zh,ADJ
38.06254959106445,-7.260180473327637,af,ADP
-16.942493438720703,-21.893287658691406,et,ADJ
-6.990650653839111,6.484975337982178,zh,AUX
-36.20389175415039,-5.345515251159668,hi,PRON
-21.967222213745117,-29.42918586730957,ko,CCONJ
6.7185959815979,4.514753818511963,hu,ADV
64.30282592773438,19.918561935424805,bg,PUNCT
-34.87835693359375,-29.13250732421875,bg,NOUN
-7.5367350578308105,-35.42851257324219,tr,DET
-23.92342758178711,1.6091759204864502,it,PRON
26.237131118774414,6.43894100189209,ru,AUX
53.313209533691406,-13.534859657287598,ar,PROPN
61.653587341308594,33.117835998535156,hi,PUNCT
48.78315734863281,26.034271240234375,hi,CCONJ
-8.38947582244873,12.841362953186035,fa,AUX
47.86136245727539,-28.95806312561035,ur,NOUN
52.400447845458984,-26.26622772216797,et,ADV
-17.717737197875977,19.932952880859375,bg,AUX
44.9334602355957,5.504086017608643,ar,ADJ
0.11011995375156403,-3.0559301376342773,ja,ADV
62.42914581298828,-14.8418550491333,hi,PROPN
-36.60295867919922,15.896330833435059,ja,CCONJ
51.839359283447266,19.727872848510742,ar,CCONJ
30.449378967285156,-18.364418029785156,ja,ADJ
58.114219665527344,20.088281631469727,ar,PUNCT
46.46393966674805,-1.25831937789917,hi,VERB
-37.05784225463867,3.512148380279541,en,ADV
-18.64275360107422,-19.905582427978516,tr,ADV
-44.145259857177734,1.584934115409851,ja,SCONJ
33.456748962402344,15.824203491210938,it,PRON
-13.0819673538208,17.569183349609375,zh,AUX
-22.64886474609375,-36.223243713378906,vi,NOUN
52.314876556396484,-10.175894737243652,th,NOUN
21.54204559326172,-4.123499393463135,ur,VERB
7.8851237297058105,-16.667661666870117,fi,ADJ
29.1859130859375,-0.2341691255569458,eu,VERB
-27.94770050048828,51.699371337890625,zh,PUNCT
52.41084671020508,-6.344839572906494,hu,NOUN
51.70348358154297,-5.242844104766846,th,NOUN
-2.4855716228485107,27.2159481048584,nl,ADP
-9.117317199707031,-47.28520202636719,ru,NUM
22.33068084716797,-10.978958129882812,nl,DET
-50.364070892333984,-5.986961364746094,it,PRON
-10.317632675170898,-5.58761739730835,eu,VERB
23.04967498779297,5.937978744506836,ur,ADP
-33.25369644165039,-29.88816261291504,es,INTJ
-48.64080810546875,-27.167484283447266,tr,PRON
-9.536118507385254,-13.375588417053223,fa,NOUN
63.38711929321289,-5.649064540863037,he,PUNCT
6.316340923309326,-4.90079402923584,af,VERB
-31.941225051879883,-32.29061508178711,ko,AUX
-51.31966018676758,8.652514457702637,ja,CCONJ
51.594886779785156,30.872522354125977,tr,CCONJ
-45.549007415771484,-44.16264724731445,tr,PROPN
54.16926574707031,24.879192352294922,he,CCONJ
-15.421880722045898,-2.1203861236572266,ko,ADJ
0.24629352986812592,-14.22608470916748,el,NOUN
33.179412841796875,-28.346040725708008,fi,PRON
-34.96864318847656,7.261980056762695,pt,ADV
57.76216125488281,-10.303350448608398,hi,ADJ
-10.333182334899902,-6.659820556640625,eu,VERB
14.268672943115234,-18.980276107788086,ar,ADJ
33.53362274169922,-12.900615692138672,he,DET
-31.025737762451172,45.740291595458984,zh,PUNCT
48.4914436340332,-19.88426399230957,hu,NOUN
-52.326324462890625,-3.659785270690918,it,PRON
-7.510555267333984,56.36027526855469,it,CCONJ
-14.486772537231445,-50.417030334472656,ko,NUM
32.72996139526367,14.091371536254883,he,SCONJ
-2.667318105697632,-43.92089080810547,nl,DET
-43.55514907836914,-8.051050186157227,fi,PRON
-40.12367630004883,48.23196792602539,id,PUNCT
-24.109519958496094,-57.32909393310547,en,NUM
-44.84709167480469,28.86861228942871,vi,PUNCT
-23.794878005981445,-50.013038635253906,fi,NUM
40.14680099487305,6.3459625244140625,fi,AUX
-43.714073181152344,68.2784652709961,fr,NUM
7.743621826171875,-6.629715442657471,et,VERB
67.74201202392578,-12.661518096923828,th,NUM
-20.751501083374023,-54.4828987121582,fi,NUM
3.0592777729034424,15.096285820007324,kk,AUX
15.623771667480469,34.502784729003906,el,PRON
-14.88539981842041,4.530669689178467,vi,VERB
54.323081970214844,1.5177316665649414,th,NOUN
33.73387908935547,11.038690567016602,fi,ADP
29.086097717285156,-26.820446014404297,te,NOUN
17.739791870117188,-4.930281162261963,es,ADJ
43.51316833496094,45.88255310058594,ru,SYM
-47.52780532836914,22.753765106201172,en,NUM
32.91011428833008,-16.336393356323242,hi,NUM
-36.27867889404297,39.307857513427734,en,PART
33.16976547241211,-20.7702579498291,fi,ADJ
18.800662994384766,-42.877315521240234,tr,NUM
-29.366846084594727,45.360389709472656,vi,PUNCT
8.021007537841797,-15.17154598236084,id,DET
64.15199279785156,4.024396896362305,et,DET
45.465858459472656,-24.18270492553711,fa,NOUN
1.8432509899139404,-25.60308074951172,es,ADJ
-18.80496597290039,-22.529050827026367,vi,VERB
65.07572174072266,24.874347686767578,el,PUNCT
-27.0174617767334,-18.791614532470703,et,ADV
-30.954870223999023,45.558509826660156,zh,PUNCT
-39.0489387512207,4.273152828216553,en,ADV
-14.658893585205078,-54.49734115600586,pt,NUM
-39.2227783203125,-34.400245666503906,fr,X
10.425092697143555,22.483741760253906,he,ADP
24.912092208862305,-1.597133755683899,hu,VERB
-23.388517379760742,-32.76100540161133,pt,ADJ
-7.575085639953613,2.3787825107574463,fa,VERB
44.5704231262207,1.8692976236343384,yo,ADP
28.283645629882812,-17.942520141601562,et,DET
57.782196044921875,0.345581591129303,et,ADV
-4.378647327423096,-12.296223640441895,en,X
46.7459831237793,-29.730199813842773,ja,PROPN
-29.960844039916992,1.242849349975586,pt,ADV
-17.741424560546875,19.947242736816406,fi,AUX
-40.0660400390625,18.783069610595703,et,SCONJ
11.453161239624023,43.835670471191406,fi,SCONJ
-8.319144248962402,-53.41579055786133,ar,NUM
31.533716201782227,14.071435928344727,et,PRON
-2.3878471851348877,-38.302391052246094,ja,DET
31.860395431518555,-27.032621383666992,kk,NOUN
51.28752517700195,23.610164642333984,id,CCONJ
-33.18650436401367,10.395855903625488,nl,ADV
-39.168846130371094,18.646751403808594,pt,CCONJ
-22.449256896972656,-17.87580108642578,zh,ADJ
-39.99688720703125,68.01101684570312,fr,AUX
46.36371612548828,0.15848694741725922,ar,VERB
21.251279830932617,21.080928802490234,de,SCONJ
21.887285232543945,-16.742599487304688,nl,DET
43.48870849609375,-26.132963180541992,ur,NUM
-37.70405960083008,3.6625566482543945,ja,ADV
16.156230926513672,-41.49565505981445,pt,NUM
-11.411865234375,-25.3388614654541,kk,NOUN
36.22038650512695,19.660633087158203,pt,SCONJ
18.206092834472656,-31.274995803833008,zh,NUM
23.664562225341797,11.89622974395752,fi,AUX
-42.57863235473633,-17.3753662109375,tr,PRON
34.05635452270508,-20.579349517822266,es,ADJ
-37.705440521240234,-11.206596374511719,bg,ADV
-54.13518524169922,22.638641357421875,fr,NUM
-42.19843292236328,7.002816677093506,eu,PART
24.883800506591797,-2.6689813137054443,hi,VERB
-47.970741271972656,48.845699310302734,ar,PUNCT
28.59193229675293,-16.117002487182617,et,DET
-11.904412269592285,-53.39956283569336,es,NUM
17.104116439819336,50.82664489746094,nl,ADP
-10.918362617492676,-20.735271453857422,fi,ADP
-18.352325439453125,-54.9517707824707,fi,NUM
-5.999021053314209,-38.44144821166992,fi,PRON
12.13063907623291,-4.414395809173584,hi,AUX
42.513004302978516,-34.256072998046875,tr,PROPN
34.37297058105469,-9.508312225341797,el,ADV
29.443790435791016,25.084148406982422,hu,PUNCT
-41.013858795166016,67.97758483886719,fr,NUM
35.159767150878906,-2.839001417160034,et,PRON
-10.011259078979492,49.182098388671875,it,CCONJ
46.106998443603516,29.825708389282227,et,CCONJ
20.036895751953125,-39.37017059326172,et,NUM
-10.428711891174316,48.04259490966797,pt,CCONJ
-29.824453353881836,15.257373809814453,es,ADV
-12.325545310974121,-50.15861511230469,fi,NUM
52.04362106323242,-7.816368103027344,ru,DET
21.21989631652832,-3.637247323989868,hi,VERB
19.865516662597656,-5.995016574859619,kk,VERB
-3.112769603729248,-0.7134323120117188,hi,VERB
-31.485897064208984,12.034953117370605,he,ADV
24.38044548034668,-19.428674697875977,ja,ADJ
55.97102355957031,-2.074970245361328,hu,ADJ
-0.3044288754463196,-48.49678421020508,zh,NUM
-23.86585235595703,26.19261932373047,ru,PART
-7.560816287994385,53.88465118408203,en,CCONJ
24.998228073120117,-0.18645545840263367,hu,VERB
3.8703346252441406,22.794954299926758,zh,ADP
-44.97023010253906,44.26542663574219,ar,PUNCT
-30.746469497680664,-38.26056671142578,bg,NOUN
3.921281576156616,-9.274505615234375,bg,NOUN
59.23493957519531,-24.162879943847656,yo,ADJ
29.899869918823242,-42.05539321899414,ar,PROPN
-42.71817398071289,-44.079959869384766,eu,PROPN
-45.87211990356445,-38.659217834472656,ja,PROPN
-28.214059829711914,50.5562629699707,zh,PUNCT
-42.00444412231445,9.968652725219727,en,ADV
38.43169021606445,2.9077951908111572,hi,AUX
-4.048573970794678,35.46651077270508,vi,NOUN
-34.66416549682617,-16.21198081970215,th,ADV
-35.39727783203125,-10.159405708312988,fi,CCONJ
65.27861022949219,-12.79456901550293,ar,NUM
44.390098571777344,-26.400413513183594,hi,PROPN
24.80486488342285,-13.325339317321777,af,DET
23.9523868560791,-20.099533081054688,tr,DET
-23.992616653442383,22.242895126342773,et,AUX
2.441439628601074,-18.649877548217773,af,ADJ
16.809358596801758,-28.611560821533203,hi,NUM
3.243060827255249,7.1487226486206055,zh,ADP
50.75660705566406,-12.720169067382812,id,ADJ
8.642043113708496,16.382413864135742,fa,ADJ
59.76715087890625,-13.322200775146484,ar,X
-43.64424133300781,41.52086639404297,he,PUNCT
-37.754276275634766,-39.45063400268555,ko,PROPN
-26.72325325012207,23.958637237548828,ru,PART
48.67431640625,-9.784323692321777,hi,ADJ
-48.452903747558594,33.6405029296875,he,PUNCT
35.76204299926758,-15.163576126098633,et,ADJ
15.344826698303223,-3.7082719802856445,ko,CCONJ
29.042741775512695,-46.11445236206055,hi,PROPN
47.27753448486328,-15.797246932983398,ur,NOUN
31.36598777770996,6.1939592361450195,hi,AUX
12.429335594177246,-7.820290565490723,id,VERB
-4.474409103393555,-38.90403366088867,ru,DET
22.059370040893555,6.642355442047119,fr,AUX
41.761314392089844,-1.5203423500061035,et,VERB
12.5919771194458,41.44892120361328,de,SCONJ
14.508589744567871,52.08149719238281,bg,AUX
45.13434982299805,24.52334213256836,tr,CCONJ
33.44655990600586,-28.499778747558594,af,NOUN
16.48992919921875,-2.7058632373809814,eu,AUX
-48.11899185180664,-39.81380844116211,tr,PROPN
-10.389749526977539,7.8665032386779785,ru,AUX
25.741714477539062,-9.5449800491333,hu,DET
10.384225845336914,41.4669189453125,it,SCONJ
55.64622497558594,-6.714098930358887,th,ADJ
-54.4602165222168,9.007448196411133,ja,CCONJ
49.99988555908203,12.074114799499512,hu,NOUN
-25.95577049255371,-35.08527755737305,id,ADJ
-4.44132661819458,-37.076385498046875,ru,DET
-11.2113618850708,29.34901237487793,fa,ADP
-31.132068634033203,-11.152451515197754,tr,PRON
59.60349655151367,31.065723419189453,ta,PUNCT
-42.45391845703125,-6.2266950607299805,vi,PROPN
34.59565353393555,19.212432861328125,et,ADP
7.685159683227539,42.23091125488281,fr,SCONJ
9.788602828979492,-6.252834796905518,ko,SCONJ
6.772846698760986,7.301205158233643,es,ADV
41.842735290527344,-6.112398147583008,ru,X
-36.269081115722656,3.8122472763061523,en,ADV
-21.69072151184082,-25.565303802490234,fi,ADJ
29.67851448059082,-8.721183776855469,hu,DET
20.447704315185547,-16.981475830078125,hi,DET
10.150080680847168,-3.170598268508911,id,VERB
